id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
2667,3608,10,1892,0.0,0,0,0,1107.0,1,0,22950,0,0,9,1,0,410,2,0,840.0,2,0,1,1,0,0.0,1993,0,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,75,0,0,475000
2884,1778,8,2005,1573.0,0,0,0,1573.0,1,0,5748,1,1,5,0,0,153,1,0,495.0,2,1,0,1,0,2.0,2006,0,473.0,1,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,375000
28,864,4,1971,432.0,0,0,0,864.0,0,0,10500,0,0,5,1,0,0,1,0,0.0,1,0,0,0,0,0.0,1971,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,115000
531,1221,7,2004,410.0,0,0,0,1221.0,0,0,7500,0,0,5,1,0,0,0,0,400.0,2,0,0,1,1,1.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,185000
2189,865,6,1920,144.0,0,0,0,660.0,0,0,10042,0,0,8,1,0,0,1,0,216.0,1,0,0,0,0,1.0,1995,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,40,1,0,108500
2508,1223,7,2005,0.0,0,0,0,600.0,0,0,2544,0,0,5,0,0,0,0,0,480.0,2,0,0,1,1,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,147400
573,1452,7,1999,549.0,0,0,0,691.0,0,0,3768,0,0,5,0,0,0,0,0,506.0,2,0,0,1,1,1.0,1999,0,218.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,156000
1363,1308,5,1915,0.0,0,0,0,880.0,0,0,10320,0,0,6,1,0,0,0,0,400.0,2,0,0,0,0,0.0,1978,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,120000
487,1374,7,2004,241.0,0,0,0,384.0,0,0,9734,0,0,5,1,0,0,0,0,400.0,2,0,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,0,0,1,0,1,0,0,0,80,0,0,167000
1083,1504,7,2005,16.0,0,0,0,1346.0,0,0,3182,0,0,5,0,0,0,1,0,437.0,2,0,0,1,0,0.0,2006,0,14.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,191000
1620,1384,6,1997,0.0,0,0,0,384.0,0,0,8872,0,0,5,1,0,0,1,0,390.0,2,0,0,0,0,0.0,1997,0,0.0,1,2.0,0,1,0,1,0,1,0,0,0,0,1,80,1,0,161500
1929,1411,5,1955,780.0,0,0,0,1204.0,0,0,12198,0,0,6,1,0,0,1,0,310.0,1,0,0,0,0,0.0,1975,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,130000
1820,970,5,1963,630.0,0,0,0,970.0,0,0,8480,0,0,6,1,0,192,0,0,624.0,1,0,0,0,0,1.0,1963,0,0.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,132500
1398,904,5,1970,704.0,0,0,0,864.0,0,0,10200,0,0,8,1,0,0,0,0,912.0,1,0,0,1,0,0.0,1970,0,0.0,0,3.0,0,1,0,1,0,1,1,0,0,0,0,80,1,0,144000
2177,2233,5,1979,0.0,0,0,0,0.0,0,0,9555,0,0,6,0,0,0,0,0,579.0,2,0,0,0,0,0.0,1979,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,90,1,0,141000
2144,875,4,1972,385.0,0,0,0,385.0,0,0,7200,0,0,8,1,0,0,0,0,728.0,1,0,0,0,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,117000
2697,754,6,1935,490.0,0,0,0,520.0,0,0,6780,0,0,8,0,0,0,0,0,0.0,1,0,0,0,0,1.0,1982,0,0.0,0,0.0,0,1,0,1,0,0,1,1,0,0,1,190,1,0,84500
1403,1663,4,1954,1116.0,0,0,0,1364.0,0,0,53227,0,1,6,1,0,0,2,0,529.0,1,0,0,1,0,1.0,1994,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,20,1,0,256000
596,925,5,1965,338.0,0,0,0,925.0,0,0,9100,0,0,6,1,0,0,0,0,429.0,1,0,0,1,0,0.0,1965,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,117500
922,1308,5,1940,428.0,0,0,0,728.0,0,0,9600,0,0,7,1,0,0,2,0,256.0,1,1,0,1,0,1.0,1950,0,0.0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,50,0,0,160000
2065,1375,5,1956,386.0,0,0,0,1240.0,0,0,14175,0,0,5,1,0,0,1,0,323.0,1,0,0,0,0,1.0,1998,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,187000
1710,2385,8,2003,938.0,0,1,0,1317.0,0,0,14277,1,0,5,1,0,0,1,0,818.0,2,0,0,1,0,1.0,2003,0,280.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,350000
1034,1792,5,1974,0.0,0,0,0,896.0,0,0,9000,0,0,5,0,0,0,0,0,480.0,2,0,0,0,0,0.0,1974,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,133000
1057,2464,8,2007,1728.0,0,1,0,2418.0,1,0,13693,1,1,5,1,0,0,1,0,650.0,2,0,0,1,0,1.0,2007,0,554.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,417500
470,1569,7,2007,988.0,0,0,0,1386.0,0,0,3635,0,0,5,0,0,0,1,0,660.0,2,0,0,1,0,0.0,2007,0,130.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,120,0,0,175900
819,1680,9,2009,1021.0,0,0,1,1555.0,1,0,10933,1,1,5,1,0,0,1,1,1138.0,1,0,0,1,0,1.0,2009,0,242.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,323262
2160,1337,7,2003,699.0,0,0,0,1337.0,0,0,8450,0,0,5,1,0,0,0,0,531.0,2,0,0,1,0,1.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,185000
2552,816,6,1934,574.0,0,0,0,816.0,0,0,8550,0,0,8,1,0,0,1,0,240.0,1,0,0,1,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,129800
41,1541,7,2005,1201.0,0,1,0,1541.0,0,0,12182,0,0,5,1,0,0,1,0,532.0,2,0,0,1,0,0.0,2005,0,226.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,220000
742,1573,4,1935,0.0,0,0,0,884.0,0,0,6120,0,0,7,1,0,120,0,0,240.0,1,0,0,1,0,0.0,1995,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,133000
686,1461,4,1949,0.0,0,0,0,832.0,0,0,10800,0,0,7,1,0,0,0,0,384.0,2,0,0,0,0,0.0,1996,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,133500
314,2048,6,1976,0.0,0,0,0,1958.0,0,0,12760,0,0,5,0,0,0,0,0,776.0,3,0,0,0,0,0.0,1976,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,170000
1630,1642,6,1993,0.0,0,0,0,903.0,0,0,7655,0,0,5,1,0,0,1,0,392.0,2,0,0,0,0,0.0,1994,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,168000
191,1470,6,1922,283.0,0,0,0,738.0,0,0,10560,0,0,7,1,0,0,0,0,624.0,1,0,0,1,0,0.0,1994,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,70,1,0,140750
1626,2299,6,1999,0.0,0,0,0,938.0,0,0,7500,0,0,5,1,0,0,1,0,482.0,3,0,0,1,0,0.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,204000
59,2035,7,2001,0.0,0,0,0,884.0,0,0,9505,0,0,5,1,0,0,1,0,434.0,2,0,0,1,0,0.0,2001,0,180.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,222500
2632,999,5,1962,784.0,0,0,0,925.0,0,0,10205,0,0,5,1,0,0,0,0,300.0,1,0,0,0,0,1.0,1962,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,85,1,0,134500
1835,1378,8,2004,851.0,0,0,0,1378.0,0,0,4379,0,0,5,0,0,0,1,0,540.0,2,0,0,1,1,1.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,214000
2675,1118,5,1939,507.0,0,0,0,793.0,0,0,7800,0,0,7,0,0,271,1,0,410.0,1,0,0,0,0,1.0,1950,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,190,1,0,119900
1503,1440,4,1955,133.0,0,0,0,1440.0,0,0,12108,0,0,4,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1955,0,270.0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,90,1,0,118000
1963,1134,5,1960,588.0,0,0,0,1010.0,0,0,7000,0,0,7,1,0,0,0,0,254.0,1,0,0,1,0,0.0,2002,0,45.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,135000
1352,1848,6,1923,0.0,0,0,0,833.0,0,0,13053,0,0,7,1,0,220,1,0,370.0,1,0,0,0,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,207000
1519,1694,6,1925,423.0,0,0,0,1181.0,0,0,8400,0,0,5,1,0,0,1,0,576.0,2,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,136500
1305,901,4,1954,0.0,0,0,0,901.0,0,0,6000,0,0,7,1,0,0,0,0,281.0,1,0,0,1,0,0.0,2000,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,107900
2014,1409,6,1938,52.0,0,0,0,861.0,0,0,6240,0,0,5,1,0,0,1,0,528.0,1,0,0,0,0,1.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,126000
1,1656,6,1960,639.0,0,0,0,1080.0,0,0,31770,0,1,5,1,0,0,2,0,528.0,1,0,0,0,0,1.0,1960,1,112.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,215000
1052,2332,10,2007,1280.0,0,1,1,1682.0,1,0,12474,1,0,5,1,0,0,1,0,846.0,2,0,0,1,0,1.0,2008,0,272.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,426000
622,1113,5,1950,607.0,0,0,0,1113.0,0,0,9600,0,0,7,1,0,0,1,0,264.0,1,0,0,0,0,0.0,2007,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,147000
913,1232,6,1916,0.0,0,0,0,816.0,0,0,8574,0,0,8,1,0,0,1,0,440.0,1,1,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,30,0,0,147500
1058,1950,9,2007,1375.0,0,1,1,1950.0,1,0,14418,1,1,5,1,0,0,1,0,706.0,2,0,0,1,0,1.0,2007,0,480.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,383000
2348,1872,7,1988,929.0,0,0,0,1845.0,0,0,10400,0,0,5,1,0,0,1,0,604.0,2,0,0,0,0,0.0,1988,0,102.0,0,2.0,0,1,0,1,0,0,1,1,0,0,1,20,1,0,241500
1527,1264,6,1914,0.0,0,0,0,676.0,0,0,15564,0,0,6,1,0,0,0,0,400.0,1,1,0,1,0,0.0,1995,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,147500
1011,2500,8,2005,16.0,1,0,0,1168.0,1,0,13543,1,1,5,1,0,0,1,0,683.0,3,0,0,1,0,0.0,2005,0,130.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,355000
1332,784,5,1924,784.0,0,0,0,784.0,0,0,6130,0,0,6,1,0,0,0,0,0.0,1,0,0,0,0,1.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,45,1,0,109500
709,612,2,1940,0.0,0,0,0,0.0,0,0,5925,0,0,4,1,0,0,0,0,308.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,45000
209,2403,7,1940,0.0,0,0,0,1032.0,0,0,24090,0,0,7,1,0,0,2,0,349.0,2,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,244400
619,1644,6,1953,1285.0,0,0,0,1416.0,0,0,9600,0,0,5,1,0,0,2,0,418.0,1,0,0,0,0,1.0,1953,0,238.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,167000
2150,1729,7,2002,0.0,0,0,0,860.0,0,0,8158,0,0,5,1,0,0,0,0,542.0,2,0,0,1,0,0.0,2002,0,214.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,200000
2704,879,5,1936,0.0,0,0,0,830.0,0,0,5220,0,0,3,1,0,0,0,0,180.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,80000
2839,864,5,1955,167.0,0,0,0,864.0,0,0,8172,0,0,7,1,0,0,0,0,572.0,1,0,0,0,0,1.0,1990,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,115000
1242,1196,6,1956,616.0,0,0,0,1196.0,0,0,9000,0,0,5,1,0,0,1,0,297.0,1,0,0,0,0,1.0,1956,0,74.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,139000
2714,1400,6,1978,209.0,0,0,0,672.0,0,0,7844,0,0,7,1,0,0,1,0,440.0,1,0,0,0,0,0.0,1978,0,203.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,149500
799,1510,4,1940,0.0,0,0,0,755.0,0,0,9084,0,0,5,1,0,0,1,0,296.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,1,1,70,1,0,108000
1260,1294,4,1900,0.0,0,0,0,0.0,0,0,10800,0,0,7,0,0,0,0,0,0.0,2,0,0,0,0,0.0,2000,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,106250
2107,1240,7,2006,0.0,0,0,0,1240.0,0,0,8556,0,0,5,1,0,0,0,0,826.0,2,0,0,1,0,0.0,2006,0,0.0,0,3.0,0,1,0,1,1,1,1,0,0,0,0,20,0,0,194000
2486,988,5,1962,36.0,0,0,0,988.0,0,0,9100,0,0,4,1,0,0,0,0,624.0,1,0,0,1,0,1.0,1962,0,51.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,129500
1911,1560,5,1968,0.0,0,0,0,1560.0,0,0,8668,0,0,5,0,0,0,0,0,792.0,2,0,0,0,0,0.0,1968,0,0.0,0,3.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,126000
896,1368,5,1950,1078.0,0,0,0,1078.0,0,0,11767,0,0,5,1,0,0,0,0,195.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,1,1,20,1,0,120000
272,1484,7,2004,712.0,0,0,0,1473.0,0,0,8400,0,0,5,1,0,0,0,0,606.0,2,0,0,1,0,1.0,2005,0,109.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,213000
2521,1226,8,1980,807.0,0,0,0,1226.0,0,0,3874,0,1,5,0,0,0,1,0,484.0,1,0,0,0,0,1.0,1980,0,0.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,120,0,0,190000
2324,1169,6,1993,705.0,0,0,0,1160.0,0,0,8076,0,0,6,1,0,144,1,0,402.0,2,0,0,0,0,0.0,1994,0,112.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,20,1,0,183500
1953,1651,7,1963,242.0,0,0,0,725.0,0,0,10090,0,0,5,1,0,165,2,0,276.0,2,0,0,0,0,0.0,1999,0,364.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,172000
887,816,4,1938,690.0,0,0,0,816.0,0,0,8877,0,0,6,1,0,0,1,0,288.0,1,0,0,1,0,1.0,1958,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,100000
1479,1564,7,2007,56.0,0,0,0,1564.0,0,0,11058,0,0,6,1,0,0,0,0,814.0,2,0,0,1,0,0.0,2007,0,212.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,218836
1317,1912,6,1905,0.0,0,0,0,482.0,0,0,10800,0,0,7,0,0,0,1,0,672.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,1,1,0,1,0,0,0,0,0,0,1,190,1,0,163000
1750,1525,7,2006,0.0,0,0,0,1510.0,0,0,10936,0,0,5,1,0,0,1,0,534.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,1,1,1,0,0,0,0,20,0,0,206580
2815,1456,6,2005,0.0,0,0,0,728.0,0,0,8461,0,0,5,1,0,0,1,0,390.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,163990
2692,1330,5,1910,0.0,0,0,0,396.0,0,0,7518,0,0,8,1,0,0,0,0,390.0,1,0,0,0,0,0.0,2004,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,0,0,116500
1090,1720,7,2002,0.0,0,0,0,840.0,0,0,8010,0,0,5,1,0,0,1,0,400.0,2,0,0,1,0,0.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,188000
1912,1280,5,1966,602.0,0,0,0,793.0,0,0,10050,0,0,6,1,0,0,1,0,432.0,2,0,0,1,0,0.0,1966,0,87.0,0,2.0,0,1,0,1,0,0,1,1,0,0,1,85,1,0,175000
1634,1179,8,1988,248.0,1,0,0,1166.0,0,0,4740,0,1,5,0,0,135,0,0,480.0,2,0,0,0,0,1.0,1988,0,0.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,120,0,0,182000
1974,960,5,1926,0.0,0,0,0,850.0,0,0,6978,0,0,7,1,0,0,0,0,576.0,1,0,0,0,0,0.0,1980,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,30,0,0,103000
1764,2633,10,2001,1282.0,0,0,1,2633.0,1,1,11400,1,1,5,1,0,0,2,0,804.0,2,0,0,1,0,1.0,2002,0,705.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,466500
634,988,6,1959,708.0,0,0,0,988.0,0,0,9240,0,0,8,1,0,0,0,0,297.0,2,0,0,0,0,1.0,1998,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,149500
1683,1055,7,1978,632.0,0,0,0,1061.0,0,0,2304,0,0,7,0,0,0,0,0,319.0,2,0,0,0,0,0.0,1978,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,120,1,0,142500
2199,1422,5,1926,319.0,0,0,0,1290.0,0,0,7223,0,0,5,1,0,0,0,0,352.0,1,1,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,30,1,0,136500
2789,1320,6,1993,338.0,0,0,0,630.0,0,0,3612,0,0,5,0,0,0,0,0,484.0,2,0,0,1,0,0.0,1994,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,160,1,0,137000
1018,1688,7,1988,983.0,0,0,0,1675.0,1,0,12680,0,0,6,1,0,141,1,0,528.0,2,0,0,1,0,1.0,1988,0,102.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,0,0,226500
14,1341,7,1990,637.0,0,0,0,1300.0,0,0,10176,0,1,5,1,0,0,1,0,506.0,1,0,0,0,0,1.0,1990,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,1,0,171500
2782,954,5,1976,483.0,0,0,0,911.0,0,0,10780,0,0,5,1,0,0,0,0,576.0,1,0,0,0,0,0.0,1976,0,0.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,132500
2626,1040,3,1949,0.0,0,0,0,0.0,0,0,8544,0,0,4,0,0,0,0,0,400.0,2,0,0,0,0,0.0,1950,0,340.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,87500
1175,1789,7,2001,681.0,0,0,0,858.0,0,0,10646,0,0,5,1,0,0,1,0,546.0,2,0,0,1,1,1.0,2001,0,513.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,60,1,0,223000
1232,1537,6,1962,0.0,0,0,0,1319.0,0,0,8400,0,0,9,1,0,0,1,0,462.0,1,0,0,0,0,1.0,2005,0,237.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,174000
2590,884,5,1951,741.0,0,0,0,884.0,0,0,15428,0,0,6,1,0,195,0,0,270.0,1,0,0,1,0,1.0,1991,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,142000
2463,1489,8,2006,0.0,0,0,0,1489.0,0,0,11216,0,0,5,1,0,0,1,0,776.0,2,0,0,1,1,0.0,2006,0,0.0,0,2.0,0,1,0,1,1,1,0,0,0,0,0,20,0,0,232600
2358,1309,6,1974,663.0,0,0,0,1040.0,0,0,10140,0,0,6,1,0,0,1,0,484.0,1,0,0,0,0,1.0,1999,0,99.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,181000
2911,2521,6,1973,837.0,0,0,0,942.0,0,0,3964,0,0,4,0,0,0,1,0,576.0,2,0,0,0,0,1.0,1973,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,160,1,0,151400
1699,1634,8,2006,0.0,0,1,0,1626.0,0,0,11428,0,0,5,1,0,0,1,0,866.0,2,0,0,1,0,0.0,2006,0,248.0,0,3.0,0,1,0,1,1,1,0,0,0,0,0,20,0,0,250000
115,1714,7,1988,394.0,0,0,0,980.0,0,0,10421,0,0,5,1,0,0,1,0,496.0,2,0,0,0,0,0.0,1988,0,42.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,60,1,0,196500
1998,2454,7,1879,0.0,0,0,0,819.0,0,0,13500,0,0,8,1,0,0,1,0,576.0,2,0,0,0,0,0.0,1987,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,75,1,0,185000
589,1216,6,1969,955.0,0,0,0,1216.0,0,0,9000,0,0,5,1,0,0,0,0,336.0,1,0,0,0,0,1.0,1969,0,200.0,0,1.0,0,1,0,0,0,0,1,0,0,0,1,20,1,0,113000
1641,1419,8,2007,945.0,1,0,0,1419.0,0,0,8089,0,0,6,1,0,0,1,0,567.0,2,0,0,1,0,1.0,2007,0,0.0,1,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,392000
2821,980,6,1975,945.0,0,0,0,945.0,0,0,9400,0,1,5,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1975,0,250.0,0,0.0,0,1,0,1,0,0,0,1,0,1,1,90,1,0,127500
1846,1573,6,2000,417.0,0,0,0,756.0,0,0,2117,0,0,5,0,0,0,0,0,440.0,2,0,0,1,1,0.0,2000,0,216.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,177000
1805,2443,6,2004,0.0,0,0,0,1158.0,0,0,10625,0,0,5,1,0,0,1,0,744.0,2,0,0,1,1,0.0,2004,0,353.0,0,3.0,0,0,0,1,0,1,1,0,0,0,0,60,0,0,265000
1853,2362,8,1998,901.0,0,0,0,1220.0,0,0,8413,1,0,5,1,0,144,2,0,1105.0,2,0,0,1,1,1.0,1998,0,0.0,0,2.0,1,1,0,1,0,1,0,1,0,0,0,60,0,0,312500
1321,2775,10,1893,0.0,0,0,1,1237.0,0,0,13500,0,0,9,1,0,0,1,0,880.0,3,0,0,0,0,0.0,2000,0,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,75,0,0,325000
564,2014,8,1980,1733.0,0,0,0,2014.0,0,0,15676,0,1,8,1,0,0,2,0,864.0,2,0,0,0,0,1.0,1980,0,115.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,275000
1771,2520,7,1995,565.0,0,0,0,1203.0,0,1,9950,0,0,5,1,0,0,1,0,721.0,2,0,0,1,0,0.0,1995,0,290.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,290000
90,1494,6,1974,126.0,0,0,0,1208.0,0,0,15410,0,1,6,1,0,0,2,0,461.0,2,0,0,1,0,1.0,2002,0,250.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,169000
2684,616,5,1921,616.0,0,0,0,616.0,0,0,6000,0,0,7,1,0,0,0,0,205.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,89000
13,1465,6,1998,0.0,0,0,0,789.0,0,0,8402,0,0,5,1,0,0,1,0,393.0,2,0,0,0,0,0.0,1998,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,180400
445,1629,8,2003,1124.0,0,1,0,3206.0,0,0,10655,0,0,5,1,0,0,1,0,880.0,2,0,0,1,0,1.0,2004,0,296.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,284000
1914,912,5,1958,456.0,0,0,0,912.0,0,0,10150,0,0,5,1,0,0,0,0,275.0,1,0,0,1,0,0.0,1958,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,114500
2811,1552,7,2005,24.0,0,0,0,1552.0,0,0,10084,0,0,5,1,0,0,0,0,782.0,2,0,0,1,0,0.0,2006,0,196.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,212900
850,1430,7,2001,0.0,0,0,0,1413.0,0,0,16285,0,0,5,1,0,0,0,0,605.0,2,0,0,1,0,0.0,2002,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,187100
1844,1458,6,1999,419.0,0,0,0,729.0,0,0,3230,0,0,5,0,0,0,1,0,440.0,2,0,0,0,1,0.0,1999,0,1129.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,160,1,0,176000
2225,1488,6,1968,813.0,0,0,0,1488.0,0,0,21579,0,0,6,1,0,0,2,0,552.0,2,1,0,1,0,0.0,1968,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,215000
1477,1582,7,2004,490.0,0,0,0,770.0,0,0,8320,0,0,5,1,0,0,0,0,520.0,2,0,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,185900
399,864,4,1970,375.0,0,0,0,864.0,0,0,6960,0,0,6,1,0,0,0,0,660.0,1,0,0,0,0,0.0,1970,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,120500
